Id,SalePrice
1461,125583.002
1462,155456.868
1463,191760.16914666668
1464,187417.3497
1465,192213.8784
1466,179160.1852
1467,171536.3324
1468,172607.18506
1469,178503.0118
1470,119554.0387
1471,191123.41777142856
1472,97722.025
1473,94581.6138
1474,151446.4092
1475,135374.36751428572
1476,376991.6089
1477,260824.5017
1478,295241.5127
1479,233399.374
1480,469184.1165
1481,304652.7502
1482,205733.4416952381
1483,169605.3253
1484,171557.08946666672
1485,171383.86
1486,199500.11660000004
1487,322068.3002
1488,240671.7561
1489,199134.9446
1490,196096.7925
1491,192830.5665
1492,100163.581
1493,178146.66563333332
1494,296633.6143
1495,304858.7781
1496,217957.25936190475
1497,175450.77734523822
1498,153603.4491666667
1499,153341.9160666667
1500,152653.08395
1501,179409.72844666668
1502,152104.36434523808
1503,270098.9074
1504,235219.0584
1505,216129.2267
1506,173357.7038
1507,216890.2933
1508,214966.4398
1509,159726.47480000003
1510,143544.5903
1511,148028.2537
1512,159817.6036633333
1513,150476.6545033333
1514,182658.988
1515,202003.2811
1516,167264.7618
1517,150047.4711
1518,135801.48291
1519,228224.8112666667
1520,137739.9829
1521,142279.7164
1522,162680.9224
1523,115791.12545238095
1524,117593.3467
1525,127591.1597
1526,136605.7933
1527,89240.88705714286
1528,130860.7895
1529,138242.7628
1530,167297.0472
1531,121580.5099
1532,106422.1078
1533,137989.02930714283
1534,121533.5242
1535,173653.7087
1536,117676.6363
1537,82620.87904285715
1538,193434.94400000002
1539,195991.2463
1540,127087.2335
1541,157483.4256
1542,160312.20081666668
1543,235791.4092
1544,82524.8298
1545,99074.1511
1546,117498.50295
1547,137823.61098333335
1548,131678.65778
1549,106807.85375
1550,143477.75737333327
1551,118843.1182
1552,142734.31616666666
1553,145854.39653333335
1554,113359.3799
1555,181391.4606
1556,110499.7549
1557,135232.9596
1558,95278.8817
1559,122045.64653333333
1560,148593.73453333334
1561,162426.4676
1562,128235.0263
1563,124943.8971
1564,160943.19604333333
1565,152930.49513523804
1566,230487.42043333335
1567,79058.2071
1568,224848.7147
1569,152371.94863333335
1570,114939.4042
1571,129720.06738
1572,143604.7652
1573,258244.3395333333
1574,132731.7430611111
1575,219903.29463333334
1576,208536.2916
1577,199194.3959
1578,154032.1266552381
1579,142155.3957
1580,195968.4752333333
1581,142421.8462
1582,124366.4911
1583,342911.8447
1584,235191.4008
1585,141610.90619285713
1586,78826.52828571429
1587,96348.9237142857
1588,139857.0264
1589,109861.2618
1590,131702.5042
1591,105483.388
1592,125658.7933
1593,118342.60477142858
1594,132328.71489619045
1595,133188.08803333336
1596,234951.5922
1597,188699.80133333334
1598,188253.8643
1599,183834.27331904764
1600,181692.742
1601,63983.25985714285
1602,104877.1228
1603,88186.663
1604,274308.628
1605,254989.8893
1606,166667.4958
1607,177996.05672666666
1608,207356.82276666668
1609,198246.5514
1610,159983.3334788889
1611,156145.9137
1612,164192.90013888886
1613,155523.08035
1614,118641.7481
1615,88921.3713
1616,87393.9549
1617,90816.4431
1618,127461.4022
1619,133164.51683333333
1620,166155.67237999997
1621,147728.0722652381
1622,149536.3839647619
1623,310447.3489
1624,212159.9963
1625,128548.1183
1626,172968.8646
1627,192890.9088
1628,297311.0942
1629,178737.06653333336
1630,384784.1502
1631,213693.1657952381
1632,244767.5281
1633,165718.0274
1634,180493.3962
1635,181583.93163333336
1636,154720.0465
1637,178923.5225
1638,206748.6906
1639,179974.95331666665
1640,259250.0478
1641,194251.4575
1642,220975.7207
1643,228409.0434
1644,224258.6579
1645,173441.08323333334
1646,151289.8803
1647,165864.7931
1648,133433.8510111111
1649,136348.074
1650,121687.2859
1651,125057.08284
1652,98998.5781
1653,95019.2752
1654,152755.3601
1655,154687.8048
1656,149716.01453333333
1657,152368.4995
1658,149061.36875
1659,146324.9945857143
1660,140577.0761285714
1661,461605.1611
1662,404963.5394
1663,372602.3443
1664,481669.9005
1665,309154.1509
1666,346186.1275
1667,374866.65
1668,314494.005
1669,285677.5362
1670,329280.1075
1671,274441.1368
1672,472160.016
1673,296149.4181
1674,237188.2662
1675,183849.0719
1676,185433.3106
1677,210415.32426666666
1678,487026.8085
1679,410162.1152
1680,317776.3345
1681,248328.73133333336
1682,301126.3746
1683,185046.55347619043
1684,171513.86793333333
1685,171558.20976666664
1686,176831.25490952388
1687,164652.2695
1688,188583.32946666668
1689,184521.531
1690,192773.51146666668
1691,172020.6093904762
1692,270524.3685
1693,167885.5476
1694,184574.2809
1695,172554.4499
1696,276032.3735
1697,172738.4769
1698,355879.7111
1699,301353.7306
1700,233366.0135
1701,260374.3864
1702,265855.8213
1703,254325.8688
1704,307174.9009
1705,215529.73746666664
1706,468182.1627
1707,205577.28810000003
1708,201416.08204761904
1709,280659.869
1710,208282.49973333333
1711,249161.5699
1712,230942.6673
1713,272995.9899
1714,219057.2783
1715,205636.1187
1716,189803.8408
1717,176877.05383333334
1718,136877.9622
1719,209423.6483
1720,246435.9718
1721,172865.1939
1722,128162.8973
1723,155889.6464
1724,210378.29856666666
1725,222398.8148
1726,181525.2031333334
1727,160577.7028666667
1728,183897.8318
1729,165251.23533333334
1730,171197.63146
1731,125018.40963
1732,126342.7727
1733,114586.1325
1734,132863.8303
1735,131551.2841
1736,117776.7668
1737,377931.1165
1738,217184.3143
1739,291679.74966666667
1740,179242.00743000003
1741,180404.9023
1742,177036.19064666668
1743,174366.6741285714
1744,302479.5517
1745,240575.4719
1746,254473.4331
1747,208961.7219
1748,204295.7567
1749,159160.4337
1750,148844.3572
1751,230314.6356
1752,121705.6661
1753,140135.2583966667
1754,221300.7676
1755,168125.7254
1756,120022.1249
1757,113968.2519
1758,145158.2832
1759,170130.599
1760,162480.96425
1761,163306.579
1762,161138.55855
1763,165770.4806
1764,116477.6694
1765,167136.9655
1766,163460.3605
1767,203454.9486
1768,137592.8121
1769,176165.42846666666
1770,138712.2117
1771,138397.9049
1772,134858.55370000002
1773,140749.1842
1774,142321.2676
1775,127881.5892
1776,110579.79592
1777,112317.0973
1778,127283.8853
1779,102140.53223333333
1780,179456.0991
1781,123411.7782
1782,89917.65404285715
1783,128663.08265
1784,92189.38291428571
1785,106691.4956
1786,147238.6248
1787,160486.8832047619
1788,58328.6332
1789,91112.85071428571
1790,75687.257
1791,174657.4503
1792,150392.6554
1793,145899.2065
1794,140450.0631
1795,140747.7865
1796,111241.1155
1797,125755.6746
1798,124914.38156666665
1799,105205.435
1800,115701.8044
1801,129051.42160999999
1802,158898.2936033333
1803,155417.88174000004
1804,139429.76273333334
1805,135461.5801
1806,118140.3834
1807,154846.719
1808,124808.64957285715
1809,125998.96349523812
1810,144615.04424999995
1811,116653.31324333334
1812,117026.25716999998
1813,123600.968
1814,90394.9615
1815,62081.4939
1816,85642.7181
1817,115646.08656714282
1818,125985.6451
1819,120974.8626
1820,64068.5737
1821,121079.09188777779
1822,153083.87785
1823,63274.2815
1824,129264.79775999999
1825,128942.8352442858
1826,94499.6693
1827,106263.0431
1828,137299.88493333335
1829,110681.4394
1830,149245.04963809522
1831,175850.6022
1832,127627.22466666668
1833,160188.4928
1834,126087.25345333331
1835,185854.54029999996
1836,126908.70968142855
1837,93112.9579
1838,135508.54198666668
1839,82104.4273
1840,167016.1984
1841,155968.6636
1842,87844.6177
1843,143902.6933
1844,135230.5359714286
1845,149020.3118
1846,152595.4152
1847,158511.5771
1848,63692.9377
1849,115587.02798888889
1850,127430.3339
1851,144291.1529
1852,124394.8605
1853,135039.3377
1854,172762.7718
1855,148260.349905
1856,228782.7008
1857,176692.48793333332
1858,141615.33728460324
1859,122488.14279309551
1860,155801.66078
1861,122490.00761880977
1862,298630.3125
1863,295921.866
1864,295967.936
1865,312504.1205
1866,310168.4639
1867,239033.3099
1868,321791.6964
1869,204999.47446666667
1870,233514.4931
1871,240682.3157
1872,167363.7705
1873,228878.4227
1874,138748.2476
1875,212935.54300000003
